PA_0072_aaa PA_D_A002053,PA_D_A002054,PA_D_A002055,PA_D_A002056,PA_D_A002057,PA_D_A002058,PA_D_A002059,PA_D_A002060,PA_D_A002061,PA_D_A002062,PA_D_A002063
PA_0072_aab PA_D_A002064,PA_D_A002065,PA_D_A002066,PA_D_A002067,PA_D_A002068,PA_D_A002069,PA_D_A002070,PA_D_A002071,PA_D_A002072,PA_D_A002073,PA_D_A002074
PA_0072_aac PA_D_A002075,PA_D_A002076,PA_D_A002077,PA_D_A002078,PA_D_A002079,PA_D_A002080,PA_D_A002081,PA_D_A002082,PA_D_A002083,PA_D_A002084,PA_D_A002085
PA_0072_aba PA_D_A002086,PA_D_A002087,PA_D_A002088,PA_D_A002089,PA_D_A002090,PA_D_A002091,PA_D_A002092,PA_D_A002093,PA_D_A002094,PA_D_A002095,PA_D_A002096
PA_0072_abb PA_D_A002097,PA_D_A002098,PA_D_A002099,PA_D_A002100,PA_D_A002101,PA_D_A002102,PA_D_A002103,PA_D_A002104,PA_D_A002105,PA_D_A002106,PA_D_A002107
PA_0072_abc PA_D_A002108,PA_D_A002109,PA_D_A002110,PA_D_A002111,PA_D_A002112,PA_D_A002113,PA_D_A002114,PA_D_A002115,PA_D_A002116,PA_D_A002117,PA_D_A002118
PA_0072_aca PA_D_A002119,PA_D_A002120,PA_D_A002121,PA_D_A002122,PA_D_A002123,PA_D_A002124,PA_D_A002125,PA_D_A002126,PA_D_A002127,PA_D_A002128,PA_D_A002129
PA_0072_acb PA_D_A002130,PA_D_A002131,PA_D_A002132,PA_D_A002133,PA_D_A002134,PA_D_A002135,PA_D_A002136,PA_D_A002137,PA_D_A002138,PA_D_A002139,PA_D_A002140
PA_0072_acc PA_D_A002141,PA_D_A002142,PA_D_A002143,PA_D_A002144,PA_D_A002145,PA_D_A002146,PA_D_A002147,PA_D_A002148,PA_D_A002149,PA_D_A002150,PA_D_A002151
PA_0072_baa PA_D_A002152,PA_D_A002153,PA_D_A002154,PA_D_A002155,PA_D_A002156,PA_D_A002157,PA_D_A002158,PA_D_A002159,PA_D_A002160,PA_D_A002161,PA_D_A002162
PA_0072_bab PA_D_A002163,PA_D_A002164,PA_D_A002165,PA_D_A002166,PA_D_A002167,PA_D_A002168,PA_D_A002169,PA_D_A002170,PA_D_A002171,PA_D_A002172,PA_D_A002173
PA_0072_bac PA_D_A002174,PA_D_A002175,PA_D_A002176,PA_D_A002177,PA_D_A002178,PA_D_A002179,PA_D_A002180,PA_D_A002181,PA_D_A002182,PA_D_A002183,PA_D_A002184
PA_0072_bba PA_D_A002185,PA_D_A002186,PA_D_A002187,PA_D_A002188,PA_D_A002189,PA_D_A002190,PA_D_A002191,PA_D_A002192,PA_D_A002193,PA_D_A002194,PA_D_A002195
PA_0072_bbb PA_D_A002196,PA_D_A002197,PA_D_A002198,PA_D_A002199,PA_D_A002200,PA_D_A002201,PA_D_A002202,PA_D_A002203,PA_D_A002204,PA_D_A002205,PA_D_A002206
PA_0072_bbc PA_D_A002207,PA_D_A002208,PA_D_A002209,PA_D_A002210,PA_D_A002211,PA_D_A002212,PA_D_A002213,PA_D_A002214,PA_D_A002215,PA_D_A002216,PA_D_A002217
PA_0072_bca PA_D_A002218,PA_D_A002219,PA_D_A002220,PA_D_A002221,PA_D_A002222,PA_D_A002223,PA_D_A002224,PA_D_A002225,PA_D_A002226,PA_D_A002227,PA_D_A002228
PA_0072_bcb PA_D_A002229,PA_D_A002230,PA_D_A002231,PA_D_A002232,PA_D_A002233,PA_D_A002234,PA_D_A002235,PA_D_A002236,PA_D_A002237,PA_D_A002238,PA_D_A002239
PA_0072_bcc PA_D_A002240,PA_D_A002241,PA_D_A002242,PA_D_A002243,PA_D_A002244,PA_D_A002245,PA_D_A002246,PA_D_A002247,PA_D_A002248,PA_D_A002249,PA_D_A002250
PA_0072_caa PA_D_A002251,PA_D_A002252,PA_D_A002253,PA_D_A002254,PA_D_A002255,PA_D_A002256,PA_D_A002257,PA_D_A002258,PA_D_A002259,PA_D_A002260,PA_D_A002261
PA_0072_cab PA_D_A002262,PA_D_A002263,PA_D_A002264,PA_D_A002265,PA_D_A002266,PA_D_A002267,PA_D_A002268,PA_D_A002269,PA_D_A002270,PA_D_A002271,PA_D_A002272
PA_0072_cac PA_D_A002273,PA_D_A002274,PA_D_A002275,PA_D_A002276,PA_D_A002277,PA_D_A002278,PA_D_A002279,PA_D_A002280,PA_D_A002281,PA_D_A002282,PA_D_A002283
