PA_0073_aaa PA_D_A000001,PA_D_A000002,PA_D_A000003,PA_D_A000004,PA_D_A000005,PA_D_A000006,PA_D_A000007,PA_D_A000008,PA_D_A000009,PA_D_A000010,PA_D_A000011,PA_D_A000012,PA_D_A000013,PA_D_A000014,PA_D_A000015,PA_D_A000016,PA_D_A000017,PA_D_A000018,PA_D_A000019
PA_0073_aab PA_D_A000020,PA_D_A000021,PA_D_A000022,PA_D_A000023,PA_D_A000024,PA_D_A000025,PA_D_A000026,PA_D_A000027,PA_D_A000028,PA_D_A000029,PA_D_A000030,PA_D_A000031,PA_D_A000032,PA_D_A000033,PA_D_A000034,PA_D_A000035,PA_D_A000036,PA_D_A000037,PA_D_A000038
PA_0073_aac PA_D_A000039,PA_D_A000040,PA_D_A000041,PA_D_A000042,PA_D_A000043,PA_D_A000044,PA_D_A000045,PA_D_A000046,PA_D_A000047,PA_D_A000048,PA_D_A000049,PA_D_A000050,PA_D_A000051,PA_D_A000052,PA_D_A000053,PA_D_A000054,PA_D_A000055,PA_D_A000056,PA_D_A000057
PA_0073_aba PA_D_A000058,PA_D_A000059,PA_D_A000060,PA_D_A000061,PA_D_A000062,PA_D_A000063,PA_D_A000064,PA_D_A000065,PA_D_A000066,PA_D_A000067,PA_D_A000068,PA_D_A000069,PA_D_A000070,PA_D_A000071,PA_D_A000072,PA_D_A000073,PA_D_A000074,PA_D_A000075,PA_D_A000076
PA_0073_abb PA_D_A000077,PA_D_A000078,PA_D_A000079,PA_D_A000080,PA_D_A000081,PA_D_A000082,PA_D_A000083,PA_D_A000084,PA_D_A000085,PA_D_A000086,PA_D_A000087,PA_D_A000088,PA_D_A000089,PA_D_A000090,PA_D_A000091,PA_D_A000092,PA_D_A000093,PA_D_A000094,PA_D_A000095
PA_0073_abc PA_D_A000096,PA_D_A000097,PA_D_A000098,PA_D_A000099,PA_D_A000100,PA_D_A000101,PA_D_A000102,PA_D_A000103,PA_D_A000104,PA_D_A000105,PA_D_A000106,PA_D_A000107,PA_D_A000108,PA_D_A000109,PA_D_A000110,PA_D_A000111,PA_D_A000112,PA_D_A000113,PA_D_A000114
PA_0073_aca PA_D_A000115,PA_D_A000116,PA_D_A000117,PA_D_A000118,PA_D_A000119,PA_D_A000120,PA_D_A000121,PA_D_A000122,PA_D_A000123,PA_D_A000124,PA_D_A000125,PA_D_A000126,PA_D_A000127,PA_D_A000128,PA_D_A000129,PA_D_A000130,PA_D_A000131,PA_D_A000132,PA_D_A000133
PA_0073_acb PA_D_A000134,PA_D_A000135,PA_D_A000136,PA_D_A000137,PA_D_A000138,PA_D_A000139,PA_D_A000140,PA_D_A000141,PA_D_A000142,PA_D_A000143,PA_D_A000144,PA_D_A000145,PA_D_A000146,PA_D_A000147,PA_D_A000148,PA_D_A000149,PA_D_A000150,PA_D_A000151,PA_D_A000152
PA_0073_acc PA_D_A000153,PA_D_A000154,PA_D_A000155,PA_D_A000156,PA_D_A000157,PA_D_A000158,PA_D_A000159,PA_D_A000160,PA_D_A000161,PA_D_A000162,PA_D_A000163,PA_D_A000164,PA_D_A000165,PA_D_A000166,PA_D_A000167,PA_D_A000168,PA_D_A000169,PA_D_A000170,PA_D_A000171
PA_0073_baa PA_D_A000172,PA_D_A000173,PA_D_A000174,PA_D_A000175,PA_D_A000176,PA_D_A000177,PA_D_A000178,PA_D_A000179,PA_D_A000180,PA_D_A000181,PA_D_A000182,PA_D_A000183,PA_D_A000184,PA_D_A000185,PA_D_A000186,PA_D_A000187,PA_D_A000188,PA_D_A000189,PA_D_A000190
PA_0073_bab PA_D_A000191,PA_D_A000192,PA_D_A000193,PA_D_A000194,PA_D_A000195,PA_D_A000196,PA_D_A000197,PA_D_A000198,PA_D_A000199,PA_D_A000200,PA_D_A000201,PA_D_A000202,PA_D_A000203,PA_D_A000204,PA_D_A000205,PA_D_A000206,PA_D_A000207,PA_D_A000208,PA_D_A000209
PA_0073_bac PA_D_A000210,PA_D_A000211,PA_D_A000212,PA_D_A000213,PA_D_A000214,PA_D_A000215,PA_D_A000216,PA_D_A000217,PA_D_A000218,PA_D_A000219,PA_D_A000220,PA_D_A000221,PA_D_A000222,PA_D_A000223,PA_D_A000224,PA_D_A000225,PA_D_A000226,PA_D_A000227,PA_D_A000228
PA_0073_bba PA_D_A000229,PA_D_A000230,PA_D_A000231,PA_D_A000232,PA_D_A000233,PA_D_A000234,PA_D_A000235,PA_D_A000236,PA_D_A000237,PA_D_A000238,PA_D_A000239,PA_D_A000240,PA_D_A000241,PA_D_A000242,PA_D_A000243,PA_D_A000244,PA_D_A000245,PA_D_A000246,PA_D_A000247
PA_0073_bbb PA_D_A000248,PA_D_A000249,PA_D_A000250,PA_D_A000251,PA_D_A000252,PA_D_A000253,PA_D_A000254,PA_D_A000255,PA_D_A000256,PA_D_A000257,PA_D_A000258,PA_D_A000259,PA_D_A000260,PA_D_A000261,PA_D_A000262,PA_D_A000263,PA_D_A000264,PA_D_A000265,PA_D_A000266
PA_0073_bbc PA_D_A000267,PA_D_A000268,PA_D_A000269,PA_D_A000270,PA_D_A000271,PA_D_A000272,PA_D_A000273,PA_D_A000274,PA_D_A000275,PA_D_A000276,PA_D_A000277,PA_D_A000278,PA_D_A000279,PA_D_A000280,PA_D_A000281,PA_D_A000282,PA_D_A000283,PA_D_A000284,PA_D_A000285
PA_0073_bca PA_D_A000286,PA_D_A000287,PA_D_A000288,PA_D_A000289,PA_D_A000290,PA_D_A000291,PA_D_A000292,PA_D_A000293,PA_D_A000294,PA_D_A000295,PA_D_A000296,PA_D_A000297,PA_D_A000298,PA_D_A000299,PA_D_A000300,PA_D_A000301,PA_D_A000302,PA_D_A000303,PA_D_A000304
PA_0073_bcb PA_D_A000305,PA_D_A000306,PA_D_A000307,PA_D_A000308,PA_D_A000309,PA_D_A000310,PA_D_A000311,PA_D_A000312,PA_D_A000313,PA_D_A000314,PA_D_A000315,PA_D_A000316,PA_D_A000317,PA_D_A000318,PA_D_A000319,PA_D_A000320,PA_D_A000321,PA_D_A000322,PA_D_A000323
PA_0073_bcc PA_D_A000324,PA_D_A000325,PA_D_A000326,PA_D_A000327,PA_D_A000328,PA_D_A000329,PA_D_A000330,PA_D_A000331,PA_D_A000332,PA_D_A000333,PA_D_A000334,PA_D_A000335,PA_D_A000336,PA_D_A000337,PA_D_A000338,PA_D_A000339,PA_D_A000340,PA_D_A000341,PA_D_A000342
PA_0073_caa PA_D_A000343,PA_D_A000344,PA_D_A000345,PA_D_A000346,PA_D_A000347,PA_D_A000348,PA_D_A000349,PA_D_A000350,PA_D_A000351,PA_D_A000352,PA_D_A000353,PA_D_A000354,PA_D_A000355,PA_D_A000356,PA_D_A000357,PA_D_A000358,PA_D_A000359,PA_D_A000360,PA_D_A000361
PA_0073_cab PA_D_A000362,PA_D_A000363,PA_D_A000364,PA_D_A000365,PA_D_A000366,PA_D_A000367,PA_D_A000368,PA_D_A000369,PA_D_A000370,PA_D_A000371,PA_D_A000372,PA_D_A000373,PA_D_A000374,PA_D_A000375,PA_D_A000376,PA_D_A000377,PA_D_A000378,PA_D_A000379,PA_D_A000380
PA_0073_cac PA_D_A000381,PA_D_A000382,PA_D_A000383,PA_D_A000384,PA_D_A000385,PA_D_A000386,PA_D_A000387,PA_D_A000388,PA_D_A000389,PA_D_A000390,PA_D_A000391,PA_D_A000392,PA_D_A000393,PA_D_A000394,PA_D_A000395,PA_D_A000396,PA_D_A000397,PA_D_A000398,PA_D_A000399
PA_0073_cba PA_D_A000400,PA_D_A000401,PA_D_A000402,PA_D_A000403,PA_D_A000404,PA_D_A000405,PA_D_A000406,PA_D_A000407,PA_D_A000408,PA_D_A000409,PA_D_A000410,PA_D_A000411,PA_D_A000412,PA_D_A000413,PA_D_A000414,PA_D_A000415,PA_D_A000416,PA_D_A000417,PA_D_A000418
PA_0073_cbb PA_D_A000419,PA_D_A000420,PA_D_A000421,PA_D_A000422,PA_D_A000423,PA_D_A000424,PA_D_A000425,PA_D_A000426,PA_D_A000427,PA_D_A000428,PA_D_A000429,PA_D_A000430,PA_D_A000431,PA_D_A000432,PA_D_A000433,PA_D_A000434,PA_D_A000435,PA_D_A000436,PA_D_A000437
PA_0073_cbc PA_D_A000438,PA_D_A000439,PA_D_A000440,PA_D_A000441,PA_D_A000442,PA_D_A000443,PA_D_A000444,PA_D_A000445,PA_D_A000446,PA_D_A000447,PA_D_A000448,PA_D_A000449,PA_D_A000450,PA_D_A000451,PA_D_A000452,PA_D_A000453,PA_D_A000454,PA_D_A000455,PA_D_A000456
PA_0073_cca PA_D_A000457,PA_D_A000458,PA_D_A000459,PA_D_A000460,PA_D_A000461,PA_D_A000462,PA_D_A000463,PA_D_A000464,PA_D_A000465,PA_D_A000466,PA_D_A000467,PA_D_A000468,PA_D_A000469,PA_D_A000470,PA_D_A000471,PA_D_A000472,PA_D_A000473,PA_D_A000474,PA_D_A000475
PA_0073_ccb PA_D_A000476,PA_D_A000477,PA_D_A000478,PA_D_A000479,PA_D_A000480,PA_D_A000481,PA_D_A000482,PA_D_A000483,PA_D_A000484,PA_D_A000485,PA_D_A000486,PA_D_A000487,PA_D_A000488,PA_D_A000489,PA_D_A000490,PA_D_A000491,PA_D_A000492,PA_D_A000493,PA_D_A000494
PA_0073_ccc PA_D_A000495,PA_D_A000496,PA_D_A000497,PA_D_A000498,PA_D_A000499,PA_D_A000500,PA_D_A000501,PA_D_A000502,PA_D_A000503,PA_D_A000504,PA_D_A000505,PA_D_A000506,PA_D_A000507,PA_D_A000508,PA_D_A000509,PA_D_A000510,PA_D_A000511,PA_D_A000512,PA_D_A000513
PA_0071_aaa PA_D_A000514,PA_D_A000515,PA_D_A000516,PA_D_A000517,PA_D_A000518,PA_D_A000519,PA_D_A000520,PA_D_A000521,PA_D_A000522,PA_D_A000523,PA_D_A000524,PA_D_A000525,PA_D_A000526,PA_D_A000527,PA_D_A000528,PA_D_A000529,PA_D_A000530,PA_D_A000531,PA_D_A000532
PA_0071_aab PA_D_A000533,PA_D_A000534,PA_D_A000535,PA_D_A000536,PA_D_A000537,PA_D_A000538,PA_D_A000539,PA_D_A000540,PA_D_A000541,PA_D_A000542,PA_D_A000543,PA_D_A000544,PA_D_A000545,PA_D_A000546,PA_D_A000547,PA_D_A000548,PA_D_A000549,PA_D_A000550,PA_D_A000551
PA_0071_aac PA_D_A000552,PA_D_A000553,PA_D_A000554,PA_D_A000555,PA_D_A000556,PA_D_A000557,PA_D_A000558,PA_D_A000559,PA_D_A000560,PA_D_A000561,PA_D_A000562,PA_D_A000563,PA_D_A000564,PA_D_A000565,PA_D_A000566,PA_D_A000567,PA_D_A000568,PA_D_A000569,PA_D_A000570
PA_0071_aba PA_D_A000571,PA_D_A000572,PA_D_A000573,PA_D_A000574,PA_D_A000575,PA_D_A000576,PA_D_A000577,PA_D_A000578,PA_D_A000579,PA_D_A000580,PA_D_A000581,PA_D_A000582,PA_D_A000583,PA_D_A000584,PA_D_A000585,PA_D_A000586,PA_D_A000587,PA_D_A000588,PA_D_A000589
PA_0071_abb PA_D_A000590,PA_D_A000591,PA_D_A000592,PA_D_A000593,PA_D_A000594,PA_D_A000595,PA_D_A000596,PA_D_A000597,PA_D_A000598,PA_D_A000599,PA_D_A000600,PA_D_A000601,PA_D_A000602,PA_D_A000603,PA_D_A000604,PA_D_A000605,PA_D_A000606,PA_D_A000607,PA_D_A000608
PA_0071_abc PA_D_A000609,PA_D_A000610,PA_D_A000611,PA_D_A000612,PA_D_A000613,PA_D_A000614,PA_D_A000615,PA_D_A000616,PA_D_A000617,PA_D_A000618,PA_D_A000619,PA_D_A000620,PA_D_A000621,PA_D_A000622,PA_D_A000623,PA_D_A000624,PA_D_A000625,PA_D_A000626,PA_D_A000627
PA_0071_aca PA_D_A000628,PA_D_A000629,PA_D_A000630,PA_D_A000631,PA_D_A000632,PA_D_A000633,PA_D_A000634,PA_D_A000635,PA_D_A000636,PA_D_A000637,PA_D_A000638,PA_D_A000639,PA_D_A000640,PA_D_A000641,PA_D_A000642,PA_D_A000643,PA_D_A000644,PA_D_A000645,PA_D_A000646
PA_0071_acb PA_D_A000647,PA_D_A000648,PA_D_A000649,PA_D_A000650,PA_D_A000651,PA_D_A000652,PA_D_A000653,PA_D_A000654,PA_D_A000655,PA_D_A000656,PA_D_A000657,PA_D_A000658,PA_D_A000659,PA_D_A000660,PA_D_A000661,PA_D_A000662,PA_D_A000663,PA_D_A000664,PA_D_A000665
PA_0071_acc PA_D_A000666,PA_D_A000667,PA_D_A000668,PA_D_A000669,PA_D_A000670,PA_D_A000671,PA_D_A000672,PA_D_A000673,PA_D_A000674,PA_D_A000675,PA_D_A000676,PA_D_A000677,PA_D_A000678,PA_D_A000679,PA_D_A000680,PA_D_A000681,PA_D_A000682,PA_D_A000683,PA_D_A000684
PA_0071_baa PA_D_A000685,PA_D_A000686,PA_D_A000687,PA_D_A000688,PA_D_A000689,PA_D_A000690,PA_D_A000691,PA_D_A000692,PA_D_A000693,PA_D_A000694,PA_D_A000695,PA_D_A000696,PA_D_A000697,PA_D_A000698,PA_D_A000699,PA_D_A000700,PA_D_A000701,PA_D_A000702,PA_D_A000703
PA_0071_bab PA_D_A000704,PA_D_A000705,PA_D_A000706,PA_D_A000707,PA_D_A000708,PA_D_A000709,PA_D_A000710,PA_D_A000711,PA_D_A000712,PA_D_A000713,PA_D_A000714,PA_D_A000715,PA_D_A000716,PA_D_A000717,PA_D_A000718,PA_D_A000719,PA_D_A000720,PA_D_A000721,PA_D_A000722
PA_0071_bac PA_D_A000723,PA_D_A000724,PA_D_A000725,PA_D_A000726,PA_D_A000727,PA_D_A000728,PA_D_A000729,PA_D_A000730,PA_D_A000731,PA_D_A000732,PA_D_A000733,PA_D_A000734,PA_D_A000735,PA_D_A000736,PA_D_A000737,PA_D_A000738,PA_D_A000739,PA_D_A000740,PA_D_A000741
PA_0071_bba PA_D_A000742,PA_D_A000743,PA_D_A000744,PA_D_A000745,PA_D_A000746,PA_D_A000747,PA_D_A000748,PA_D_A000749,PA_D_A000750,PA_D_A000751,PA_D_A000752,PA_D_A000753,PA_D_A000754,PA_D_A000755,PA_D_A000756,PA_D_A000757,PA_D_A000758,PA_D_A000759,PA_D_A000760
PA_0071_bbb PA_D_A000761,PA_D_A000762,PA_D_A000763,PA_D_A000764,PA_D_A000765,PA_D_A000766,PA_D_A000767,PA_D_A000768,PA_D_A000769,PA_D_A000770,PA_D_A000771,PA_D_A000772,PA_D_A000773,PA_D_A000774,PA_D_A000775,PA_D_A000776,PA_D_A000777,PA_D_A000778,PA_D_A000779
PA_0071_bbc PA_D_A000780,PA_D_A000781,PA_D_A000782,PA_D_A000783,PA_D_A000784,PA_D_A000785,PA_D_A000786,PA_D_A000787,PA_D_A000788,PA_D_A000789,PA_D_A000790,PA_D_A000791,PA_D_A000792,PA_D_A000793,PA_D_A000794,PA_D_A000795,PA_D_A000796,PA_D_A000797,PA_D_A000798
PA_0071_bca PA_D_A000799,PA_D_A000800,PA_D_A000801,PA_D_A000802,PA_D_A000803,PA_D_A000804,PA_D_A000805,PA_D_A000806,PA_D_A000807,PA_D_A000808,PA_D_A000809,PA_D_A000810,PA_D_A000811,PA_D_A000812,PA_D_A000813,PA_D_A000814,PA_D_A000815,PA_D_A000816,PA_D_A000817
PA_0071_bcb PA_D_A000818,PA_D_A000819,PA_D_A000820,PA_D_A000821,PA_D_A000822,PA_D_A000823,PA_D_A000824,PA_D_A000825,PA_D_A000826,PA_D_A000827,PA_D_A000828,PA_D_A000829,PA_D_A000830,PA_D_A000831,PA_D_A000832,PA_D_A000833,PA_D_A000834,PA_D_A000835,PA_D_A000836
PA_0071_bcc PA_D_A000837,PA_D_A000838,PA_D_A000839,PA_D_A000840,PA_D_A000841,PA_D_A000842,PA_D_A000843,PA_D_A000844,PA_D_A000845,PA_D_A000846,PA_D_A000847,PA_D_A000848,PA_D_A000849,PA_D_A000850,PA_D_A000851,PA_D_A000852,PA_D_A000853,PA_D_A000854,PA_D_A000855
PA_0071_caa PA_D_A000856,PA_D_A000857,PA_D_A000858,PA_D_A000859,PA_D_A000860,PA_D_A000861,PA_D_A000862,PA_D_A000863,PA_D_A000864,PA_D_A000865,PA_D_A000866,PA_D_A000867,PA_D_A000868,PA_D_A000869,PA_D_A000870,PA_D_A000871,PA_D_A000872,PA_D_A000873,PA_D_A000874
PA_0071_cab PA_D_A000875,PA_D_A000876,PA_D_A000877,PA_D_A000878,PA_D_A000879,PA_D_A000880,PA_D_A000881,PA_D_A000882,PA_D_A000883,PA_D_A000884,PA_D_A000885,PA_D_A000886,PA_D_A000887,PA_D_A000888,PA_D_A000889,PA_D_A000890,PA_D_A000891,PA_D_A000892,PA_D_A000893
PA_0071_cac PA_D_A000894,PA_D_A000895,PA_D_A000896,PA_D_A000897,PA_D_A000898,PA_D_A000899,PA_D_A000900,PA_D_A000901,PA_D_A000902,PA_D_A000903,PA_D_A000904,PA_D_A000905,PA_D_A000906,PA_D_A000907,PA_D_A000908,PA_D_A000909,PA_D_A000910,PA_D_A000911,PA_D_A000912
PA_0071_cba PA_D_A000913,PA_D_A000914,PA_D_A000915,PA_D_A000916,PA_D_A000917,PA_D_A000918,PA_D_A000919,PA_D_A000920,PA_D_A000921,PA_D_A000922,PA_D_A000923,PA_D_A000924,PA_D_A000925,PA_D_A000926,PA_D_A000927,PA_D_A000928,PA_D_A000929,PA_D_A000930,PA_D_A000931
PA_0071_cbb PA_D_A000932,PA_D_A000933,PA_D_A000934,PA_D_A000935,PA_D_A000936,PA_D_A000937,PA_D_A000938,PA_D_A000939,PA_D_A000940,PA_D_A000941,PA_D_A000942,PA_D_A000943,PA_D_A000944,PA_D_A000945,PA_D_A000946,PA_D_A000947,PA_D_A000948,PA_D_A000949,PA_D_A000950
PA_0071_cbc PA_D_A000951,PA_D_A000952,PA_D_A000953,PA_D_A000954,PA_D_A000955,PA_D_A000956,PA_D_A000957,PA_D_A000958,PA_D_A000959,PA_D_A000960,PA_D_A000961,PA_D_A000962,PA_D_A000963,PA_D_A000964,PA_D_A000965,PA_D_A000966,PA_D_A000967,PA_D_A000968,PA_D_A000969
PA_0071_cca PA_D_A000970,PA_D_A000971,PA_D_A000972,PA_D_A000973,PA_D_A000974,PA_D_A000975,PA_D_A000976,PA_D_A000977,PA_D_A000978,PA_D_A000979,PA_D_A000980,PA_D_A000981,PA_D_A000982,PA_D_A000983,PA_D_A000984,PA_D_A000985,PA_D_A000986,PA_D_A000987,PA_D_A000988
