PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0027_aab PA_E_A010785,PA_E_A010786,PA_E_A010787,PA_E_A010788,PA_E_A010789,PA_E_A010790,PA_E_A010791,PA_E_A010792,PA_E_A010793,PA_E_A010794,PA_E_A010795
PA_0027_aac PA_E_A010796,PA_E_A010797,PA_E_A010798,PA_E_A010799,PA_E_A010800,PA_E_A010801,PA_E_A010802,PA_E_A010803,PA_E_A010804,PA_E_A010805,PA_E_A010806
PA_0027_aba PA_E_A010807,PA_E_A010808,PA_E_A010809,PA_E_A010810,PA_E_A010811,PA_E_A010812,PA_E_A010813,PA_E_A010814,PA_E_A010815,PA_E_A010816,PA_E_A010817
PA_0027_abb PA_E_A010818,PA_E_A010819,PA_E_A010820,PA_E_A010821,PA_E_A010822,PA_E_A010823,PA_E_A010824,PA_E_A010825,PA_E_A010826,PA_E_A010827,PA_E_A010828
PA_0027_abc PA_E_A010829,PA_E_A010830,PA_E_A010831,PA_E_A010832,PA_E_A010833,PA_E_A010834,PA_E_A010835,PA_E_A010836,PA_E_A010837,PA_E_A010838,PA_E_A010839
PA_0027_aca PA_E_A010840,PA_E_A010841,PA_E_A010842,PA_E_A010843,PA_E_A010844,PA_E_A010845,PA_E_A010846,PA_E_A010847,PA_E_A010848,PA_E_A010849,PA_E_A010850
PA_0027_acb PA_E_A010851,PA_E_A010852,PA_E_A010853,PA_E_A010854,PA_E_A010855,PA_E_A010856,PA_E_A010857,PA_E_A010858,PA_E_A010859,PA_E_A010860,PA_E_A010861
PA_0027_acc PA_E_A010862,PA_E_A010863,PA_E_A010864,PA_E_A010865,PA_E_A010866,PA_E_A010867,PA_E_A010868,PA_E_A010869,PA_E_A010870,PA_E_A010871,PA_E_A010872
PA_0027_baa PA_E_A010873,PA_E_A010874,PA_E_A010875,PA_E_A010876,PA_E_A010877,PA_E_A010878,PA_E_A010879,PA_E_A010880,PA_E_A010881,PA_E_A010882,PA_E_A010883
PA_0027_bab PA_E_A010884,PA_E_A010885,PA_E_A010886,PA_E_A010887,PA_E_A010888,PA_E_A010889,PA_E_A010890,PA_E_A010891,PA_E_A010892,PA_E_A010893,PA_E_A010894
PA_0027_bac PA_E_A010895,PA_E_A010896,PA_E_A010897,PA_E_A010898,PA_E_A010899,PA_E_A010900,PA_E_A010901,PA_E_A010902,PA_E_A010903,PA_E_A010904,PA_E_A010905
PA_0027_bba PA_E_A010906,PA_E_A010907,PA_E_A010908,PA_E_A010909,PA_E_A010910,PA_E_A010911,PA_E_A010912,PA_E_A010913,PA_E_A010914,PA_E_A010915,PA_E_A010916
PA_0027_bbb PA_E_A010917,PA_E_A010918,PA_E_A010919,PA_E_A010920,PA_E_A010921,PA_E_A010922,PA_E_A010923,PA_E_A010924,PA_E_A010925,PA_E_A010926,PA_E_A010927
PA_0027_bbc PA_E_A010928,PA_E_A010929,PA_E_A010930,PA_E_A010931,PA_E_A010932,PA_E_A010933,PA_E_A010934,PA_E_A010935,PA_E_A010936,PA_E_A010937,PA_E_A010938
PA_0027_bca PA_E_A010939,PA_E_A010940,PA_E_A010941,PA_E_A010942,PA_E_A010943,PA_E_A010944,PA_E_A010945,PA_E_A010946,PA_E_A010947,PA_E_A010948,PA_E_A010949
PA_0027_bcb PA_E_A010950,PA_E_A010951,PA_E_A010952,PA_E_A010953,PA_E_A010954,PA_E_A010955,PA_E_A010956,PA_E_A010957,PA_E_A010958,PA_E_A010959,PA_E_A010960
PA_0027_bcc PA_E_A010961,PA_E_A010962,PA_E_A010963,PA_E_A010964,PA_E_A010965,PA_E_A010966,PA_E_A010967,PA_E_A010968,PA_E_A010969,PA_E_A010970,PA_E_A010971
PA_0027_caa PA_E_A010972,PA_E_A010973,PA_E_A010974,PA_E_A010975,PA_E_A010976,PA_E_A010977,PA_E_A010978,PA_E_A010979,PA_E_A010980,PA_E_A010981,PA_E_A010982
PA_0027_cab PA_E_A010983,PA_E_A010984,PA_E_A010985,PA_E_A010986,PA_E_A010987,PA_E_A010988,PA_E_A010989,PA_E_A010990,PA_E_A010991,PA_E_A010992,PA_E_A010993
PA_0027_cac PA_E_A010994,PA_E_A010995,PA_E_A010996,PA_E_A010997,PA_E_A010998,PA_E_A010999,PA_E_A011000,PA_E_A011001,PA_E_A011002,PA_E_A011003,PA_E_A011004
PA_0027_cba PA_E_A011005,PA_E_A011006,PA_E_A011007,PA_E_A011008,PA_E_A011009,PA_E_A011010,PA_E_A011011,PA_E_A011012,PA_E_A011013,PA_E_A011014,PA_E_A011015
PA_0027_cbb PA_E_A011016,PA_E_A011017,PA_E_A011018,PA_E_A011019,PA_E_A011020,PA_E_A011021,PA_E_A011022,PA_E_A011023,PA_E_A011024,PA_E_A011025,PA_E_A011026
PA_0027_cbc PA_E_A011027,PA_E_A011028,PA_E_A011029,PA_E_A011030,PA_E_A011031,PA_E_A011032,PA_E_A011033,PA_E_A011034,PA_E_A011035,PA_E_A011036,PA_E_A011037
PA_0027_cca PA_E_A011038,PA_E_A011039,PA_E_A011040,PA_E_A011041,PA_E_A011042,PA_E_A011043,PA_E_A011044,PA_E_A011045,PA_E_A011046,PA_E_A011047,PA_E_A011048
PA_0027_ccb PA_E_A011049,PA_E_A011050,PA_E_A011051,PA_E_A011052,PA_E_A011053,PA_E_A011054,PA_E_A011055,PA_E_A011056,PA_E_A011057,PA_E_A011058,PA_E_A011059
PA_0027_ccc PA_E_A011060,PA_E_A011061,PA_E_A011062,PA_E_A011063,PA_E_A011064,PA_E_A011065,PA_E_A011066,PA_E_A011067,PA_E_A011068,PA_E_A011069,PA_E_A011070
PA_0035_aaa PA_E_A011071,PA_E_A011072,PA_E_A011073,PA_E_A011074,PA_E_A011075,PA_E_A011076,PA_E_A011077,PA_E_A011078,PA_E_A011079,PA_E_A011080,PA_E_A011081
PA_0035_aab PA_E_A011082,PA_E_A011083,PA_E_A011084,PA_E_A011085,PA_E_A011086,PA_E_A011087,PA_E_A011088,PA_E_A011089,PA_E_A011090,PA_E_A011091,PA_E_A011092
PA_0035_aac PA_E_A011093,PA_E_A011094,PA_E_A011095,PA_E_A011096,PA_E_A011097,PA_E_A011098,PA_E_A011099,PA_E_A011100,PA_E_A011101,PA_E_A011102,PA_E_A011103
PA_0035_aba PA_E_A011104,PA_E_A011105,PA_E_A011106,PA_E_A011107,PA_E_A011108,PA_E_A011109,PA_E_A011110,PA_E_A011111,PA_E_A011112,PA_E_A011113,PA_E_A011114
PA_0035_abb PA_E_A011115,PA_E_A011116,PA_E_A011117,PA_E_A011118,PA_E_A011119,PA_E_A011120,PA_E_A011121,PA_E_A011122,PA_E_A011123,PA_E_A011124,PA_E_A011125
PA_0035_abc PA_E_A011126,PA_E_A011127,PA_E_A011128,PA_E_A011129,PA_E_A011130,PA_E_A011131,PA_E_A011132,PA_E_A011133,PA_E_A011134,PA_E_A011135,PA_E_A011136
PA_0035_aca PA_E_A011137,PA_E_A011138,PA_E_A011139,PA_E_A011140,PA_E_A011141,PA_E_A011142,PA_E_A011143,PA_E_A011144,PA_E_A011145,PA_E_A011146,PA_E_A011147
PA_0035_acb PA_E_A011148,PA_E_A011149,PA_E_A011150,PA_E_A011151,PA_E_A011152,PA_E_A011153,PA_E_A011154,PA_E_A011155,PA_E_A011156,PA_E_A011157,PA_E_A011158
PA_0035_acc PA_E_A011159,PA_E_A011160,PA_E_A011161,PA_E_A011162,PA_E_A011163,PA_E_A011164,PA_E_A011165,PA_E_A011166,PA_E_A011167,PA_E_A011168,PA_E_A011169
PA_0035_baa PA_E_A011170,PA_E_A011171,PA_E_A011172,PA_E_A011173,PA_E_A011174,PA_E_A011175,PA_E_A011176,PA_E_A011177,PA_E_A011178,PA_E_A011179,PA_E_A011180
PA_0035_bab PA_E_A011181,PA_E_A011182,PA_E_A011183,PA_E_A011184,PA_E_A011185,PA_E_A011186,PA_E_A011187,PA_E_A011188,PA_E_A011189,PA_E_A011190,PA_E_A011191
PA_0035_bac PA_E_A011192,PA_E_A011193,PA_E_A011194,PA_E_A011195,PA_E_A011196,PA_E_A011197,PA_E_A011198,PA_E_A011199,PA_E_A011200,PA_E_A011201,PA_E_A011202
PA_0035_bba PA_E_A011203,PA_E_A011204,PA_E_A011205,PA_E_A011206,PA_E_A011207,PA_E_A011208,PA_E_A011209,PA_E_A011210,PA_E_A011211,PA_E_A011212,PA_E_A011213
PA_0035_bbb PA_E_A011214,PA_E_A011215,PA_E_A011216,PA_E_A011217,PA_E_A011218,PA_E_A011219,PA_E_A011220,PA_E_A011221,PA_E_A011222,PA_E_A011223,PA_E_A011224
PA_0035_bbc PA_E_A011225,PA_E_A011226,PA_E_A011227,PA_E_A011228,PA_E_A011229,PA_E_A011230,PA_E_A011231,PA_E_A011232,PA_E_A011233,PA_E_A011234,PA_E_A011235
PA_0035_bca PA_E_A011236,PA_E_A011237,PA_E_A011238,PA_E_A011239,PA_E_A011240,PA_E_A011241,PA_E_A011242,PA_E_A011243,PA_E_A011244,PA_E_A011245,PA_E_A011246
PA_0035_bcb PA_E_A011247,PA_E_A011248,PA_E_A011249,PA_E_A011250,PA_E_A011251,PA_E_A011252,PA_E_A011253,PA_E_A011254,PA_E_A011255,PA_E_A011256,PA_E_A011257
PA_0035_bcc PA_E_A011258,PA_E_A011259,PA_E_A011260,PA_E_A011261,PA_E_A011262,PA_E_A011263,PA_E_A011264,PA_E_A011265,PA_E_A011266,PA_E_A011267,PA_E_A011268
PA_0035_caa PA_E_A011269,PA_E_A011270,PA_E_A011271,PA_E_A011272,PA_E_A011273,PA_E_A011274,PA_E_A011275,PA_E_A011276,PA_E_A011277,PA_E_A011278,PA_E_A011279
PA_0035_cab PA_E_A011280,PA_E_A011281,PA_E_A011282,PA_E_A011283,PA_E_A011284,PA_E_A011285,PA_E_A011286,PA_E_A011287,PA_E_A011288,PA_E_A011289,PA_E_A011290
PA_0035_cac PA_E_A011291,PA_E_A011292,PA_E_A011293,PA_E_A011294,PA_E_A011295,PA_E_A011296,PA_E_A011297,PA_E_A011298,PA_E_A011299,PA_E_A011300,PA_E_A011301
PA_0035_cba PA_E_A011302,PA_E_A011303,PA_E_A011304,PA_E_A011305,PA_E_A011306,PA_E_A011307,PA_E_A011308,PA_E_A011309,PA_E_A011310,PA_E_A011311,PA_E_A011312
PA_0035_cbb PA_E_A011313,PA_E_A011314,PA_E_A011315,PA_E_A011316,PA_E_A011317,PA_E_A011318,PA_E_A011319,PA_E_A011320,PA_E_A011321,PA_E_A011322,PA_E_A011323
PA_0035_cbc PA_E_A011324,PA_E_A011325,PA_E_A011326,PA_E_A011327,PA_E_A011328,PA_E_A011329,PA_E_A011330,PA_E_A011331,PA_E_A011332,PA_E_A011333,PA_E_A011334
PA_0035_cca PA_E_A011335,PA_E_A011336,PA_E_A011337,PA_E_A011338,PA_E_A011339,PA_E_A011340,PA_E_A011341,PA_E_A011342,PA_E_A011343,PA_E_A011344,PA_E_A011345
PA_0035_ccb PA_E_A011346,PA_E_A011347,PA_E_A011348,PA_E_A011349,PA_E_A011350,PA_E_A011351,PA_E_A011352,PA_E_A011353,PA_E_A011354,PA_E_A011355,PA_E_A011356
PA_0035_ccc PA_E_A011357,PA_E_A011358,PA_E_A011359,PA_E_A011360,PA_E_A011361,PA_E_A011362,PA_E_A011363,PA_E_A011364,PA_E_A011365,PA_E_A011366,PA_E_A011367
PA_0014_aaa PA_E_A011368,PA_E_A011369,PA_E_A011370,PA_E_A011371,PA_E_A011372,PA_E_A011373,PA_E_A011374,PA_E_A011375,PA_E_A011376,PA_E_A011377,PA_E_A011378
PA_0014_aab PA_E_A011379,PA_E_A011380,PA_E_A011381,PA_E_A011382,PA_E_A011383,PA_E_A011384,PA_E_A011385,PA_E_A011386,PA_E_A011387,PA_E_A011388,PA_E_A011389
PA_0014_aac PA_E_A011390,PA_E_A011391,PA_E_A011392,PA_E_A011393,PA_E_A011394,PA_E_A011395,PA_E_A011396,PA_E_A011397,PA_E_A011398,PA_E_A011399,PA_E_A011400
PA_0014_aba PA_E_A011401,PA_E_A011402,PA_E_A011403,PA_E_A011404,PA_E_A011405,PA_E_A011406,PA_E_A011407,PA_E_A011408,PA_E_A011409,PA_E_A011410,PA_E_A011411
PA_0014_abb PA_E_A011412,PA_E_A011413,PA_E_A011414,PA_E_A011415,PA_E_A011416,PA_E_A011417,PA_E_A011418,PA_E_A011419,PA_E_A011420,PA_E_A011421,PA_E_A011422
PA_0014_abc PA_E_A011423,PA_E_A011424,PA_E_A011425,PA_E_A011426,PA_E_A011427,PA_E_A011428,PA_E_A011429,PA_E_A011430,PA_E_A011431,PA_E_A011432,PA_E_A011433
PA_0014_aca PA_E_A011434,PA_E_A011435,PA_E_A011436,PA_E_A011437,PA_E_A011438,PA_E_A011439,PA_E_A011440,PA_E_A011441,PA_E_A011442,PA_E_A011443,PA_E_A011444
PA_0014_acb PA_E_A011445,PA_E_A011446,PA_E_A011447,PA_E_A011448,PA_E_A011449,PA_E_A011450,PA_E_A011451,PA_E_A011452,PA_E_A011453,PA_E_A011454,PA_E_A011455
PA_0014_acc PA_E_A011456,PA_E_A011457,PA_E_A011458,PA_E_A011459,PA_E_A011460,PA_E_A011461,PA_E_A011462,PA_E_A011463,PA_E_A011464,PA_E_A011465,PA_E_A011466
PA_0014_baa PA_E_A011467,PA_E_A011468,PA_E_A011469,PA_E_A011470,PA_E_A011471,PA_E_A011472,PA_E_A011473,PA_E_A011474,PA_E_A011475,PA_E_A011476,PA_E_A011477
PA_0014_bab PA_E_A011478,PA_E_A011479,PA_E_A011480,PA_E_A011481,PA_E_A011482,PA_E_A011483,PA_E_A011484,PA_E_A011485,PA_E_A011486,PA_E_A011487,PA_E_A011488
PA_0014_bac PA_E_A011489,PA_E_A011490,PA_E_A011491,PA_E_A011492,PA_E_A011493,PA_E_A011494,PA_E_A011495,PA_E_A011496,PA_E_A011497,PA_E_A011498,PA_E_A011499
PA_0014_bba PA_E_A011500,PA_E_A011501,PA_E_A011502,PA_E_A011503,PA_E_A011504,PA_E_A011505,PA_E_A011506,PA_E_A011507,PA_E_A011508,PA_E_A011509,PA_E_A011510
PA_0014_bbb PA_E_A011511,PA_E_A011512,PA_E_A011513,PA_E_A011514,PA_E_A011515,PA_E_A011516,PA_E_A011517,PA_E_A011518,PA_E_A011519,PA_E_A011520,PA_E_A011521
PA_0014_bbc PA_E_A011522,PA_E_A011523,PA_E_A011524,PA_E_A011525,PA_E_A011526,PA_E_A011527,PA_E_A011528,PA_E_A011529,PA_E_A011530,PA_E_A011531,PA_E_A011532
PA_0014_bca PA_E_A011533,PA_E_A011534,PA_E_A011535,PA_E_A011536,PA_E_A011537,PA_E_A011538,PA_E_A011539,PA_E_A011540,PA_E_A011541,PA_E_A011542,PA_E_A011543
PA_0014_bcb PA_E_A011544,PA_E_A011545,PA_E_A011546,PA_E_A011547,PA_E_A011548,PA_E_A011549,PA_E_A011550,PA_E_A011551,PA_E_A011552,PA_E_A011553,PA_E_A011554
PA_0014_bcc PA_E_A011555,PA_E_A011556,PA_E_A011557,PA_E_A011558,PA_E_A011559,PA_E_A011560,PA_E_A011561,PA_E_A011562,PA_E_A011563,PA_E_A011564,PA_E_A011565
PA_0014_caa PA_E_A011566,PA_E_A011567,PA_E_A011568,PA_E_A011569,PA_E_A011570,PA_E_A011571,PA_E_A011572,PA_E_A011573,PA_E_A011574,PA_E_A011575,PA_E_A011576
PA_0014_cab PA_E_A011577,PA_E_A011578,PA_E_A011579,PA_E_A011580,PA_E_A011581,PA_E_A011582,PA_E_A011583,PA_E_A011584,PA_E_A011585,PA_E_A011586,PA_E_A011587
PA_0014_cac PA_E_A011588,PA_E_A011589,PA_E_A011590,PA_E_A011591,PA_E_A011592,PA_E_A011593,PA_E_A011594,PA_E_A011595,PA_E_A011596,PA_E_A011597,PA_E_A011598
PA_0014_cba PA_E_A011599,PA_E_A011600,PA_E_A011601,PA_E_A011602,PA_E_A011603,PA_E_A011604,PA_E_A011605,PA_E_A011606,PA_E_A011607,PA_E_A011608,PA_E_A011609
PA_0014_cbb PA_E_A011610,PA_E_A011611,PA_E_A011612,PA_E_A011613,PA_E_A011614,PA_E_A011615,PA_E_A011616,PA_E_A011617,PA_E_A011618,PA_E_A011619,PA_E_A011620
PA_0014_cbc PA_E_A011621,PA_E_A011622,PA_E_A011623,PA_E_A011624,PA_E_A011625,PA_E_A011626,PA_E_A011627,PA_E_A011628,PA_E_A011629,PA_E_A011630,PA_E_A011631
PA_0014_cca PA_E_A011632,PA_E_A011633,PA_E_A011634,PA_E_A011635,PA_E_A011636,PA_E_A011637,PA_E_A011638,PA_E_A011639,PA_E_A011640,PA_E_A011641,PA_E_A011642
PA_0014_ccb PA_E_A011643,PA_E_A011644,PA_E_A011645,PA_E_A011646,PA_E_A011647,PA_E_A011648,PA_E_A011649,PA_E_A011650,PA_E_A011651,PA_E_A011652,PA_E_A011653
PA_0014_ccc PA_E_A011654,PA_E_A011655,PA_E_A011656,PA_E_A011657,PA_E_A011658,PA_E_A011659,PA_E_A011660,PA_E_A011661,PA_E_A011662,PA_E_A011663,PA_E_A011664
PA_0012_aaa PA_E_A011665,PA_E_A011666,PA_E_A011667,PA_E_A011668,PA_E_A011669,PA_E_A011670,PA_E_A011671,PA_E_A011672,PA_E_A011673,PA_E_A011674,PA_E_A011675
PA_0012_aab PA_E_A011676,PA_E_A011677,PA_E_A011678,PA_E_A011679,PA_E_A011680,PA_E_A011681,PA_E_A011682,PA_E_A011683,PA_E_A011684,PA_E_A011685,PA_E_A011686
